image_id,subpar picture,average picture,great picture
5087,0.9429370984435081,10.903500765562057,88.15355896949768
691005,33.51512551307678,43.783390522003174,22.701485455036163
196134,5.164675414562225,20.113608241081238,74.72171187400818
12352,15.927278995513916,72.03776240348816,12.034952640533447
144476,0.40887617506086826,16.405905783176422,83.18521976470947
654120,3.190799057483673,14.530906081199646,82.27829337120056
123903,6.450505554676056,33.3433598279953,60.206139087677
120983,11.68559342622757,37.26097643375397,51.053428649902344
517878,1.0864321142435074,6.9917090237140656,91.92185401916504
23306,6.2151893973350525,31.9478839635849,61.83692216873169
127954,3.8105644285678864,34.53131020069122,61.65812611579895
55738,1.477446686476469,17.03307032585144,81.48947954177856
450754,2.8032664209604263,24.333760142326355,72.86297678947449
800775,1.9067121669650078,10.61069592833519,87.48258352279663
408762,5.0836872309446335,22.34581559896469,72.57049679756165
425847,9.068024903535843,27.523738145828247,63.40824365615845
435889,4.4907331466674805,8.311256766319275,87.198007106781
19761,10.510480403900146,28.515571355819702,60.97394824028015
657021,4.470643028616905,79.76797819137573,15.76138585805893
288675,10.12142151594162,40.74842631816864,49.13014769554138
264050,3.2173309475183487,25.0124454498291,71.77022695541382
74365,7.224579155445099,33.1737220287323,59.60170030593872
807180,0.5589988082647324,13.117407262325287,86.32360100746155
726664,9.72597748041153,15.74270874261856,74.53131079673767
2529,8.400392532348633,40.0822252035141,51.51737332344055
925405,7.076370716094971,36.06119453907013,56.86243772506714
721887,8.14603567123413,26.838666200637817,65.01529812812805
834750,1.3509811833500862,9.961002320051193,88.68802189826965
810571,6.597790867090225,41.542378067970276,51.85982584953308
662609,6.2070149928331375,56.95499777793884,36.83798611164093
507842,18.22877675294876,29.01444435119629,52.75677442550659
56098,2.4600641801953316,14.36539888381958,83.17453861236572
415233,3.7613000720739365,22.46297597885132,73.77572059631348
472137,3.165852651000023,28.325918316841125,68.50823760032654
899337,8.402372896671295,23.079954087734222,68.51766705513
447519,1.3419651426374912,11.121660470962524,87.5363826751709
134681,1.7869917675852776,6.636453419923782,91.57655835151672
579266,3.811400383710861,26.921266317367554,69.26733255386353
129216,4.629528149962425,25.864368677139282,69.50610280036926
126759,1.8430549651384354,7.277490198612213,90.87945222854614
5582,27.47185230255127,52.82738208770752,19.70076858997345
413304,13.827401399612427,50.23329257965088,35.939303040504456
681719,10.592164099216461,27.511844038963318,61.895984411239624
637086,5.433492362499237,5.975474044680595,88.59103322029114
842032,1.4005928300321102,9.112897515296936,89.48650360107422
78841,7.967540621757507,15.658114850521088,76.374351978302
820455,4.867921024560928,65.74966311454773,29.382416605949402
935359,1.809660717844963,14.349007606506348,83.84133577346802
252962,5.365313217043877,25.65561830997467,68.97906064987183
901935,9.667494148015976,34.63079631328583,55.70170879364014
904496,10.850048065185547,34.90374684333801,54.24620509147644
589745,4.404915869235992,29.023471474647522,66.57161712646484
479636,3.7464484572410583,23.041801154613495,73.21174740791321
400891,15.623833239078522,62.0574414730072,22.318723797798157
714713,6.735043227672577,24.373051524162292,68.89190077781677
437750,27.062958478927612,20.77610492706299,52.1609365940094
921515,9.822823107242584,41.73367917537689,48.44350516796112
274852,3.108876384794712,16.98511838912964,79.9060046672821
478446,10.344165563583374,51.80978775024414,37.846046686172485
30068,8.865781873464584,24.496303498744965,66.63791537284851
158731,1.0714241303503513,13.347607851028442,85.58095693588257
2791,5.470141023397446,64.59028124809265,29.939576983451843
379239,7.155048102140427,46.44155502319336,46.403393149375916
475967,6.024683266878128,38.94135355949402,55.03396987915039
147577,2.383824810385704,43.15933585166931,54.456835985183716
673364,4.317921027541161,18.228569626808167,77.4535059928894
484030,2.28675939142704,16.379252076148987,81.333988904953
294815,2.0092347636818886,16.807785630226135,81.18298053741455
460629,17.915265262126923,10.042329877614975,72.0423936843872
571795,6.301619112491608,33.491677045822144,60.20670533180237
672032,1.67143065482378,14.417575299739838,83.91099572181702
453584,3.034907951951027,12.155560404062271,84.80953574180603
9502,21.860849857330322,40.92441499233246,37.21472918987274
670971,1.9588934257626534,29.985791444778442,68.05531978607178
927055,2.582794241607189,24.66411143541336,72.75309562683105
599341,5.887165293097496,13.71919959783554,80.39364218711853
419824,1.089666411280632,1.985536515712738,96.92479968070984
914912,5.773438885807991,16.91173017024994,77.31482982635498
423992,13.594995439052582,22.842015326023102,63.562995195388794
357248,32.60486125946045,13.230110704898834,54.165029525756836
7222,15.968509018421173,41.71743094921112,42.31405258178711
388943,3.2749276608228683,14.229409396648407,82.49566555023193
693720,19.17545646429062,24.487313628196716,56.337231397628784
45546,10.641082376241684,34.07992124557495,55.278992652893066
743660,8.380524069070816,46.94088399410248,44.67858970165253
248860,4.375719279050827,29.32771146297455,66.29655957221985
398595,3.300619125366211,25.94870626926422,70.7506775856018
258214,4.12575863301754,24.77732002735138,71.09692096710205
182844,8.958296477794647,24.572044610977173,66.46966338157654
593264,30.64316213130951,41.01822376251221,28.338617086410522
162202,7.799024134874344,38.46172392368317,53.739261627197266
182918,17.74471253156662,16.337375342845917,65.91790914535522
272398,12.502150237560272,39.01911973953247,48.478734493255615
534981,3.8005203008651733,22.39130586385727,73.8081693649292
431374,2.604718878865242,15.3400719165802,82.05520510673523
736990,5.675316601991653,28.61889898777008,65.70577621459961
745824,4.064605385065079,63.84884715080261,32.08654522895813
57201,20.882485806941986,50.6228506565094,28.49467098712921
940580,7.493724673986435,28.114938735961914,64.39133882522583
400947,6.8867020308971405,53.77384424209595,39.33945894241333
797159,3.924291208386421,27.295684814453125,68.78002285957336
237210,4.592963308095932,10.12924313545227,85.2777898311615
593869,4.062236845493317,43.97340416908264,51.96436047554016
39985,24.750323593616486,56.61138892173767,18.638284504413605
939656,2.804594859480858,24.746038019657135,72.4493682384491
676020,1.7272653058171272,8.00078958272934,90.27194380760193
594457,9.30139273405075,50.31815767288208,40.38044810295105
740839,10.791013389825821,25.73143243789673,63.47755789756775
467364,7.245156913995743,52.84631848335266,39.90853130817413
82216,4.303932562470436,36.199790239334106,59.496283531188965
104752,3.2335564494132996,34.50748920440674,62.25895881652832
458882,2.699919231235981,26.782914996147156,70.51716446876526
512643,37.970855832099915,18.56537014245987,43.463775515556335
619779,4.409794881939888,34.94490385055542,60.6453001499176
446379,6.41748309135437,22.17126041650772,71.41125798225403
199677,28.68744432926178,38.58918845653534,32.72337019443512
77076,4.002848267555237,13.34792971611023,82.64922499656677
303362,1.84883251786232,23.72867316007614,74.42249059677124
570600,3.223326802253723,24.768951535224915,72.00772762298584
412813,1.3126447796821594,25.531932711601257,73.15541505813599
830916,17.14092195034027,45.748111605644226,37.110963463783264
203721,7.296684384346008,36.55112385749817,56.152188777923584
889848,7.967108488082886,15.5533567070961,76.47953629493713
809980,5.710378289222717,26.188650727272034,68.1009829044342
106342,1.6662204638123512,7.311408966779709,91.02237224578857
898275,1.685650646686554,34.09554660320282,64.21879529953003
280233,2.5575386360287666,17.47523695230484,79.96723055839539
772758,11.270185559988022,22.749559581279755,65.98025560379028
24908,15.633267164230347,49.62872266769409,34.73801016807556
593764,0.625762902200222,17.619997262954712,81.75423741340637
693819,6.214480847120285,52.477335929870605,41.30818247795105
48766,23.719346523284912,58.930546045303345,17.350102961063385
18090,7.512913644313812,21.333014965057373,71.15407586097717
63069,11.15596517920494,49.608200788497925,39.235833287239075
813947,21.938788890838623,33.13906192779541,44.922152161598206
10606,18.45545470714569,51.65003538131714,29.894515872001648
725191,0.540761323645711,6.398168206214905,93.06106567382812
518217,6.930867582559586,15.421740710735321,77.64739394187927
239433,18.39146912097931,30.85942268371582,50.74910521507263
570018,2.3278024047613144,19.019536674022675,78.65265607833862
461545,2.8376923874020576,12.183859944343567,84.97844338417053
537683,6.4079225063323975,18.200203776359558,75.39186477661133
568911,7.293916493654251,61.38196587562561,31.324124336242676
275053,0.7286056410521269,8.634457737207413,90.63693881034851
488039,3.8973912596702576,26.57010555267334,69.53250169754028
162766,5.527917295694351,8.407824486494064,86.06426119804382
122681,4.242968559265137,9.857316315174103,85.89971661567688
268092,28.2009094953537,54.43660020828247,17.362484335899353
533398,6.194114685058594,47.374427318573,46.43145799636841
18206,5.257575213909149,26.131951808929443,68.61046552658081
317767,7.441588491201401,23.433926701545715,69.12448406219482
930814,6.530313938856125,20.867449045181274,72.60223627090454
96534,19.502975046634674,39.07402753829956,41.422998905181885
577249,9.671121835708618,53.843945264816284,36.48492693901062
328533,8.87819230556488,17.417404055595398,73.70440363883972
369078,0.9914735332131386,10.975705087184906,88.03282380104065
838374,2.928614057600498,18.605437874794006,78.46595048904419
380742,1.2299304828047752,15.881557762622833,82.88851380348206
534543,3.6714721471071243,35.00359356403351,61.32493019104004
824779,7.925514131784439,12.822781503200531,79.25170063972473
659218,11.083274334669113,59.76164937019348,29.155069589614868
887926,6.233810260891914,29.274919629096985,64.49127197265625
314399,4.281524568796158,44.77537274360657,50.94310641288757
932147,5.130546912550926,27.564707398414612,67.30474829673767
67083,2.184414677321911,11.22906357049942,86.58652305603027
471346,1.8339939415454865,15.583449602127075,82.58256316184998
137112,2.734987996518612,37.04440891742706,60.22059917449951
167494,1.771140843629837,13.11475783586502,85.11409759521484
902381,1.954997144639492,13.680899143218994,84.36410427093506
891353,4.960649833083153,47.83286452293396,47.20648229122162
689511,13.687893748283386,19.76119726896286,66.55089855194092
8856,3.6912132054567337,17.99328476190567,78.3155083656311
31779,3.1790725886821747,30.394533276557922,66.42639636993408
814805,8.97582471370697,34.351131319999695,56.673043966293335
716508,20.385807752609253,25.411471724510193,54.20271158218384
778651,6.348013877868652,33.79441499710083,59.85757112503052
669766,1.9105061888694763,11.800055205821991,86.28944158554077
624316,0.8807985112071037,11.201227456331253,87.91797161102295
30009,6.693439185619354,10.792196542024612,82.51436948776245
896102,0.3414910286664963,3.902694210410118,95.75581550598145
385218,5.304833874106407,16.404742002487183,78.29042077064514
489268,3.404497355222702,12.971854209899902,83.62365365028381
27466,22.57387489080429,39.863139390945435,37.56298124790192
768852,9.490042924880981,38.4064257144928,52.10353136062622
712790,7.469776272773743,29.507440328598022,63.022786378860474
772010,15.285633504390717,18.41455101966858,66.29981398582458
63004,3.189583495259285,16.29689782857895,80.51351308822632
295023,3.873290494084358,25.322288274765015,70.8044171333313
167323,7.061892002820969,25.48435926437378,67.45374798774719
219344,1.0572326369583607,14.85748440027237,84.08528566360474
114061,12.837876379489899,33.609411120414734,53.55271100997925
528970,1.0284989140927792,11.011481285095215,87.96001672744751
189433,14.017315208911896,34.634608030319214,51.34807825088501
181009,5.737829953432083,12.430348992347717,81.8318247795105
200329,7.636822760105133,32.69264101982117,59.67053771018982
81513,10.681303590536118,20.7798570394516,68.5388445854187
906459,43.613943457603455,28.906673192977905,27.47938632965088
391721,6.692849099636078,37.66205906867981,55.64509630203247
670010,3.6180529743433,21.96764647960663,74.41430687904358
496556,9.436456859111786,28.43100130558014,62.132543325424194
788560,1.3078028336167336,8.278459310531616,90.41374325752258
417649,12.084569782018661,51.13399624824524,36.78143620491028
785734,12.869825959205627,30.69707453250885,56.43310546875
803452,4.9097079783678055,27.31967270374298,67.77061223983765
745897,14.49432522058487,63.43685984611511,22.0688134431839
170362,22.464993596076965,45.8146870136261,31.720322370529175
314896,12.983940541744232,35.262587666511536,51.753467321395874
920095,5.246191471815109,25.93119442462921,68.82261037826538
834676,11.111198365688324,36.609914898872375,52.2788941860199
456460,5.855702981352806,32.56221413612366,61.58208250999451
836949,12.803898751735687,17.42282062768936,69.77327466011047
41975,13.195152580738068,36.08257174491882,50.72227716445923
191558,2.3258134722709656,24.72008764743805,72.95410633087158
538462,9.565357118844986,21.571165323257446,68.86348128318787
423361,10.403844714164734,51.14860534667969,38.4475439786911
10389,3.5793427377939224,23.353828489780426,73.06682467460632
936812,21.05659246444702,52.614253759384155,26.329150795936584
